timestamp,model,model_family,model_size,quant,tier,task,n_shot,metric,accuracy,stderr,samples_original,samples_effective
1776431428.9892068,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,DeepSeek-R1-Distill-Qwen,32B,bf16,tier1,mmlu_abstract_algebra,5,"acc,none",0.22,0.04163331998932269,100,100
1776031349.6194048,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,DeepSeek-R1-Distill-Qwen,32B,bf16,tier1,winogrande,5,"acc,none",0.7308602999210734,0.012464911951268738,1267,1267
1776075482.4826584,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,DeepSeek-R1-Distill-Qwen,7B,bf16,tier1,arc_challenge,25,"acc,none",0.3395904436860068,0.013839039762820166,1172,1172
1776719112.460238,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,DeepSeek-R1-Distill-Qwen,7B,bf16,tier2,gsm8k,5,"exact_match,strict-match",0.0,0.0,1319,1319
1776072458.835834,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,DeepSeek-R1-Distill-Qwen,7B,bf16,tier1,hellaswag,10,"acc,none",0.4600677155945031,0.004973842670559797,10042,10042
1776721834.803766,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,DeepSeek-R1-Distill-Qwen,7B,bf16,tier2,mmlu,N/A,"acc,none",0.30558325024925226,0.0038476900849415676,N/A,N/A
1776721834.803766,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,DeepSeek-R1-Distill-Qwen,7B,bf16,tier1,mmlu_abstract_algebra,5,"acc,none",0.21,0.040936018074033256,100,100
1776075416.404213,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,DeepSeek-R1-Distill-Qwen,7B,bf16,tier1,winogrande,5,"acc,none",0.6124704025256511,0.01369235463601677,1267,1267
1776066935.3184776,dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,DeepSeek-R1-Distill-Qwen,32B,gptq,tier1,arc_challenge,25,"acc,none",0.6296928327645052,0.01411129875167495,1172,1172
1776768665.173019,dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,DeepSeek-R1-Distill-Qwen,32B,gptq,tier2,gsm8k,5,"exact_match,strict-match",0.6565579984836998,0.013079933811800308,1319,1319
1776056472.3534184,dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,DeepSeek-R1-Distill-Qwen,32B,gptq,tier1,hellaswag,10,"acc,none",0.6253734315873332,0.004830371317841065,10042,10042
1776775717.0285463,dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,DeepSeek-R1-Distill-Qwen,32B,gptq,tier2,mmlu,N/A,"acc,none",0.6595214356929212,0.003587860704391585,N/A,N/A
1776775717.0285463,dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,DeepSeek-R1-Distill-Qwen,32B,gptq,tier1,mmlu_abstract_algebra,5,"acc,none",0.43,0.049756985195624284,100,100
1776066745.6346262,dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,DeepSeek-R1-Distill-Qwen,32B,gptq,tier1,winogrande,5,"acc,none",0.7048145224940805,0.012819410741754769,1267,1267
2026-04-23T10:08:04.182057,google/gemma-4-31B-it,Gemma,31B,bf16,tier1,arc_challenge,25,"acc,none",0.6788394905149051,0.013649655717243078,1172,1172
1776695737.649134,google/gemma-4-31B-it,Gemma,31B,bf16,tier2,gsm8k,5,"exact_match,strict-match",0.9302501895375285,0.007016389571013841,1319,1319
1776242314.4019053,google/gemma-4-31B-it,Gemma,31B,bf16,tier1,hellaswag,10,"acc,none",0.5787691694881498,0.00492747337072014,10042,10042
1776475771.772276,google/gemma-4-31B-it,Gemma,31B,bf16,tier2,mmlu,N/A,"acc,none",0.8732374448155675,0.002720018362549874,N/A,N/A
1776475771.772276,google/gemma-4-31B-it,Gemma,31B,bf16,tier1,mmlu_abstract_algebra,5,"acc,none",0.8732374448155675,0.002720018362549874,100,100
1776254757.5782566,google/gemma-4-31B-it,Gemma,31B,bf16,tier1,winogrande,5,"acc,none",0.739542225730071,0.012334833671998297,1267,1267
1775983167.8465803,hugging-quants/Meta-Llama-3.1-8B-Instruct-AWQ-INT4,Llama-3.1,8B,awq,tier1,arc_challenge,25,"acc,none",0.5955631399317406,0.014342036483436177,1172,1172
1776461909.2330186,hugging-quants/Meta-Llama-3.1-8B-Instruct-AWQ-INT4,Llama-3.1,8B,awq,tier2,gsm8k,5,"exact_match,strict-match",0.775587566338135,0.011491617756630547,1319,1319
1775977634.5635602,hugging-quants/Meta-Llama-3.1-8B-Instruct-AWQ-INT4,Llama-3.1,8B,awq,tier1,hellaswag,10,"acc,none",0.6034654451304521,0.004881780399499132,10042,10042
1776462980.1549044,hugging-quants/Meta-Llama-3.1-8B-Instruct-AWQ-INT4,Llama-3.1,8B,awq,tier2,mmlu,N/A,"acc,none",0.6652898447514599,0.003803773465329403,N/A,N/A
1776462980.1549044,hugging-quants/Meta-Llama-3.1-8B-Instruct-AWQ-INT4,Llama-3.1,8B,awq,tier1,mmlu_abstract_algebra,5,"acc,none",0.33,0.04725815626252604,100,100
1775983009.7976344,hugging-quants/Meta-Llama-3.1-8B-Instruct-AWQ-INT4,Llama-3.1,8B,awq,tier1,winogrande,5,"acc,none",0.7782162588792423,0.011676109244497811,1267,1267
1775989867.176483,hugging-quants/Meta-Llama-3.1-8B-Instruct-GPTQ-INT4,Llama-3.1,8B,gptq,tier1,arc_challenge,25,"acc,none",0.5972696245733788,0.014332236306790145,1172,1172
1776468406.478945,hugging-quants/Meta-Llama-3.1-8B-Instruct-GPTQ-INT4,Llama-3.1,8B,gptq,tier2,gsm8k,5,"exact_match,strict-match",0.7619408642911296,0.011731278748420908,1319,1319
1775984209.959832,hugging-quants/Meta-Llama-3.1-8B-Instruct-GPTQ-INT4,Llama-3.1,8B,gptq,tier1,hellaswag,10,"acc,none",0.6045608444532962,0.004879455474663798,10042,10042
1776469526.7421691,hugging-quants/Meta-Llama-3.1-8B-Instruct-GPTQ-INT4,Llama-3.1,8B,gptq,tier2,mmlu,N/A,"acc,none",0.6681384418174049,0.0037899947471030943,N/A,N/A
1776469526.7421691,hugging-quants/Meta-Llama-3.1-8B-Instruct-GPTQ-INT4,Llama-3.1,8B,gptq,tier1,mmlu_abstract_algebra,5,"acc,none",0.37,0.04852365870939099,100,100
1775989716.6696286,hugging-quants/Meta-Llama-3.1-8B-Instruct-GPTQ-INT4,Llama-3.1,8B,gptq,tier1,winogrande,5,"acc,none",0.7466456195737964,0.01222375443423363,1267,1267
1776054714.6408613,inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,DeepSeek-R1-Distill-Qwen,32B,awq,tier1,arc_challenge,25,"acc,none",0.6271331058020477,0.014131176760131162,1172,1172
1776750423.917146,inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,DeepSeek-R1-Distill-Qwen,32B,awq,tier2,gsm8k,5,"exact_match,strict-match",0.5367702805155421,0.013735191956468641,1319,1319
1776043508.055976,inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,DeepSeek-R1-Distill-Qwen,32B,awq,tier1,hellaswag,10,"acc,none",0.6228838876717785,0.00483673851405131,10042,10042
1776757904.1288397,inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,DeepSeek-R1-Distill-Qwen,32B,awq,tier2,mmlu,N/A,"acc,none",0.6865831078193989,0.0035745955834968527,N/A,N/A
1776757904.1288397,inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,DeepSeek-R1-Distill-Qwen,32B,awq,tier1,mmlu_abstract_algebra,5,"acc,none",0.41,0.049431107042371025,100,100
1776054469.8761973,inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,DeepSeek-R1-Distill-Qwen,32B,awq,tier1,winogrande,5,"acc,none",0.7063930544593529,0.01279939729620417,1267,1267
1776087195.3463724,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,DeepSeek-R1-Distill-Qwen,7B,gptq,tier1,arc_challenge,25,"acc,none",0.44368600682593856,0.01451842182567045,1172,1172
1776368912.083612,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,DeepSeek-R1-Distill-Qwen,7B,gptq,tier2,gsm8k,5,"exact_match,strict-match",0.05155420773313116,0.006090887955262821,1319,1319
1776083911.1519234,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,DeepSeek-R1-Distill-Qwen,7B,gptq,tier1,hellaswag,10,"acc,none",0.4690300736904999,0.004980200451851671,10042,10042
1776370967.21807,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,DeepSeek-R1-Distill-Qwen,7B,gptq,tier2,mmlu,N/A,"acc,none",0.4920951431420026,0.004076092665911624,N/A,N/A
1776370967.21807,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,DeepSeek-R1-Distill-Qwen,7B,gptq,tier1,mmlu_abstract_algebra,5,"acc,none",0.28,0.04512608598542127,100,100
1776087120.773272,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,DeepSeek-R1-Distill-Qwen,7B,gptq,tier1,winogrande,5,"acc,none",0.6101026045777427,0.013707547317008467,1267,1267
1775970919.6863296,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1,8B,bf16,tier1,arc_challenge,25,"acc,none",0.621160409556314,0.014175915490000326,1172,1172
1776449898.7836993,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1,8B,bf16,tier2,gsm8k,5,"exact_match,strict-match",0.8172858225928734,0.01064425820632624,1319,1319
1775965409.7735758,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1,8B,bf16,tier1,hellaswag,10,"acc,none",0.6074487153953396,0.0048732032693663135,10042,10042
1776451240.5375113,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1,8B,bf16,tier2,mmlu,N/A,"acc,none",0.6879361914257228,0.0037294681343488342,N/A,N/A
1776451240.5375113,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1,8B,bf16,tier1,mmlu_abstract_algebra,5,"acc,none",0.37,0.048523658709391,100,100
1775970772.8754015,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1,8B,bf16,tier1,winogrande,5,"acc,none",0.7703235990528808,0.011821645601838229,1267,1267
1776226938.1932886,meta-llama/Llama-3.2-3B-Instruct,Llama-3.2,3B,bf16,tier1,arc_challenge,25,"acc,none",0.5110921501706485,0.014607794914013048,1172,1172
1776475081.1437433,meta-llama/Llama-3.2-3B-Instruct,Llama-3.2,3B,bf16,tier2,gsm8k,5,"exact_match,strict-match",0.7270659590598939,0.01227038115110875,1319,1319
1776223349.693092,meta-llama/Llama-3.2-3B-Instruct,Llama-3.2,3B,bf16,tier1,hellaswag,10,"acc,none",0.5368452499502091,0.004976214989483496,10042,10042
1776475771.772276,meta-llama/Llama-3.2-3B-Instruct,Llama-3.2,3B,bf16,tier2,mmlu,N/A,"acc,none",0.617148554336989,0.003932236044802712,N/A,N/A
1776475771.772276,meta-llama/Llama-3.2-3B-Instruct,Llama-3.2,3B,bf16,tier1,mmlu_abstract_algebra,5,"acc,none",0.38,0.048783173121456316,100,100
1776226850.6049926,meta-llama/Llama-3.2-3B-Instruct,Llama-3.2,3B,bf16,tier1,winogrande,5,"acc,none",0.6992896606156275,0.012888010494704736,1267,1267
1776042043.7310343,neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,32B,fp8,tier1,arc_challenge,25,"acc,none",0.4872013651877133,0.014606603181012538,1172,1172
1776442706.2924163,neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,32B,fp8,tier2,gsm8k,5,"exact_match,strict-match",0.000758150113722517,0.0007581501137225362,1319,1319
1776033197.4371352,neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,32B,fp8,tier1,hellaswag,10,"acc,none",0.599681338378809,0.004889615413144165,10042,10042
1776741512.4121337,neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,32B,fp8,tier2,mmlu,N/A,"acc,none",0.27353653325737076,0.0037363848878406913,N/A,N/A
1776741512.4121337,neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,32B,fp8,tier1,mmlu_abstract_algebra,5,"acc,none",0.23,0.04229525846816506,100,100
1776041825.9092782,neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,32B,fp8,tier1,winogrande,5,"acc,none",0.7269139700078927,0.012522020105869456,1267,1267
1776079584.1602037,neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,7B,fp8,tier1,arc_challenge,25,"acc,none",0.3361774744027304,0.013804855026205761,1172,1172
1776355375.4944098,neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,7B,fp8,tier2,gsm8k,5,"exact_match,strict-match",0.000758150113722517,0.000758150113722526,1319,1319
1776076762.299002,neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,7B,fp8,tier1,hellaswag,10,"acc,none",0.45956980681139215,0.004973442060741629,10042,10042
1776357256.6058245,neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,7B,fp8,tier2,mmlu,N/A,"acc,none",0.2996011964107677,0.0038285028928901027,N/A,N/A
1776357256.6058245,neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,7B,fp8,tier1,mmlu_abstract_algebra,5,"acc,none",0.21,0.040936018074033256,100,100
1776079514.1303692,neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,7B,fp8,tier1,winogrande,5,"acc,none",0.5966850828729282,0.013787257285896241,1267,1267
1775976705.2132766,neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,Llama-3.1,8B,fp8,tier1,arc_challenge,25,"acc,none",0.6160409556313993,0.014212444980651894,1172,1172
1776456348.446738,neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,Llama-3.1,8B,fp8,tier2,gsm8k,5,"exact_match,strict-match",0.8218347232752085,0.010540132527549474,1319,1319
1775971897.5613055,neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,Llama-3.1,8B,fp8,tier1,hellaswag,10,"acc,none",0.6092411870145389,0.0048692327581033295,10042,10042
1776457208.5743139,neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,Llama-3.1,8B,fp8,tier2,mmlu,N/A,"acc,none",0.6838769406067512,0.003742602343754247,N/A,N/A
1776457208.5743139,neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,Llama-3.1,8B,fp8,tier1,mmlu_abstract_algebra,5,"acc,none",0.39,0.04902071300001975,100,100
1775976565.376939,neuralmagic/Meta-Llama-3.1-8B-Instruct-FP8,Llama-3.1,8B,fp8,tier1,winogrande,5,"acc,none",0.7726913970007893,0.011778612167091088,1267,1267
1776191845.396985,neuralmagic/Qwen2.5-32B-Instruct-FP8-Dynamic,Qwen2.5,32B,fp8,tier1,arc_challenge,25,"acc,none",0.7081911262798635,0.013284525292403522,1172,1172
1776539347.964801,neuralmagic/Qwen2.5-32B-Instruct-FP8-Dynamic,Qwen2.5,32B,fp8,tier2,gsm8k,5,"exact_match,strict-match",0.043214556482183475,0.005600987515237859,1319,1319
1776182748.53551,neuralmagic/Qwen2.5-32B-Instruct-FP8-Dynamic,Qwen2.5,32B,fp8,tier1,hellaswag,10,"acc,none",0.6832304321848237,0.004642659613857344,10042,10042
1776544101.6123018,neuralmagic/Qwen2.5-32B-Instruct-FP8-Dynamic,Qwen2.5,32B,fp8,tier2,mmlu,N/A,"acc,none",0.8248112804443811,0.0030888368919361393,N/A,N/A
1776544101.6123018,neuralmagic/Qwen2.5-32B-Instruct-FP8-Dynamic,Qwen2.5,32B,fp8,tier1,mmlu_abstract_algebra,5,"acc,none",0.75,0.04351941398892446,100,100
1776191668.5573134,neuralmagic/Qwen2.5-32B-Instruct-FP8-Dynamic,Qwen2.5,32B,fp8,tier1,winogrande,5,"acc,none",0.6708760852407262,0.013206387089091472,1267,1267
1776157821.0280168,neuralmagic/Qwen2.5-7B-Instruct-FP8-Dynamic,Qwen2.5,7B,fp8,tier1,arc_challenge,25,"acc,none",0.5767918088737202,0.01443803622084805,1172,1172
1776500505.0698953,neuralmagic/Qwen2.5-7B-Instruct-FP8-Dynamic,Qwen2.5,7B,fp8,tier2,gsm8k,5,"exact_match,strict-match",0.13646702047005307,0.009455741998815539,1319,1319
1776153630.4712167,neuralmagic/Qwen2.5-7B-Instruct-FP8-Dynamic,Qwen2.5,7B,fp8,tier1,hellaswag,10,"acc,none",0.5999800836486756,0.004889007921214694,10042,10042
1776502001.492825,neuralmagic/Qwen2.5-7B-Instruct-FP8-Dynamic,Qwen2.5,7B,fp8,tier2,mmlu,N/A,"acc,none",0.7340834638940322,0.0035578886373440724,N/A,N/A
1776502001.492825,neuralmagic/Qwen2.5-7B-Instruct-FP8-Dynamic,Qwen2.5,7B,fp8,tier1,mmlu_abstract_algebra,5,"acc,none",0.53,0.05016135580465919,100,100
1776157714.436283,neuralmagic/Qwen2.5-7B-Instruct-FP8-Dynamic,Qwen2.5,7B,fp8,tier1,winogrande,5,"acc,none",0.6274664561957379,0.013588173888522457,1267,1267
1776239516.9778056,shuyuej/Llama-3.2-3B-Instruct-GPTQ,Llama-3.2,3B,gptq,tier1,arc_challenge,25,"acc,none",0.4812286689419795,0.014601090150633962,1172,1172
1776488676.3478007,shuyuej/Llama-3.2-3B-Instruct-GPTQ,Llama-3.2,3B,gptq,tier2,gsm8k,5,"exact_match,strict-match",0.6057619408642911,0.013460852357095661,1319,1319
1776235902.3848245,shuyuej/Llama-3.2-3B-Instruct-GPTQ,Llama-3.2,3B,gptq,tier1,hellaswag,10,"acc,none",0.5258912567217686,0.004983087049281753,10042,10042
1776489317.541512,shuyuej/Llama-3.2-3B-Instruct-GPTQ,Llama-3.2,3B,gptq,tier2,mmlu,N/A,"acc,none",0.5774818401937046,0.004000978031783231,N/A,N/A
1776489317.541512,shuyuej/Llama-3.2-3B-Instruct-GPTQ,Llama-3.2,3B,gptq,tier1,mmlu_abstract_algebra,5,"acc,none",0.34,0.04760952285695235,100,100
1776239425.0304017,shuyuej/Llama-3.2-3B-Instruct-GPTQ,Llama-3.2,3B,gptq,tier1,winogrande,5,"acc,none",0.6803472770323599,0.013106528517665137,1267,1267
