timestamp,model,quant,request_rate,successful_reqs,failed_reqs,duration_s,input_tokens,output_tokens,req_throughput,output_tok_throughput,peak_output_tok_throughput,total_tok_throughput,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p99_itl_ms
2026-04-09 23:25:09,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,bf16,8,960,0,129.84,208537,192539,7.39,1482.90,2378.00,3089.02,71.03,59.93,176.47,19.85,19.29,30.52,19.45,17.84,67.69
2026-04-09 23:27:41,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,bf16,16,1920,0,141.19,433805,386605,13.60,2738.14,4791.00,5810.57,137.51,124.49,344.91,35.99,34.87,63.01,34.49,24.14,135.72
2026-04-09 23:31:10,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,fp8,1,120,0,123.48,26679,25636,0.97,207.62,546.00,423.68,48.44,38.11,110.73,10.04,9.94,11.50,9.98,9.82,11.49
2026-04-09 23:33:24,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,fp8,2,240,0,125.91,51443,51640,1.91,410.13,827.00,818.69,38.60,34.35,88.40,10.11,10.06,11.13,10.08,10.03,13.53
2026-04-09 23:35:37,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,fp8,4,480,0,123.62,98289,102347,3.88,827.91,1414.00,1623.00,39.59,35.01,84.58,10.82,10.51,14.87,10.75,10.43,18.86
2026-04-09 23:37:52,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,fp8,8,960,0,125.81,208537,192523,7.63,1530.31,2762.00,3187.91,49.69,42.66,117.04,14.42,13.95,21.09,14.17,13.81,43.34
2026-04-09 23:40:14,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,fp8,16,1920,0,131.39,433805,387297,14.61,2947.64,4729.00,6249.25,82.90,76.64,184.60,21.46,21.33,35.71,20.76,17.25,71.51
2026-04-09 23:43:33,Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,awq,1,120,0,124.02,26679,25636,0.97,206.71,517.00,421.84,60.67,48.65,134.69,11.72,11.59,13.82,11.63,11.40,12.38
2026-04-09 23:45:49,Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,awq,2,240,0,127.09,51443,51675,1.89,406.61,809.00,811.40,44.99,37.52,113.64,11.86,11.73,14.46,11.78,11.62,12.55
2026-04-09 23:48:02,Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,awq,4,480,0,124.32,98289,102581,3.86,825.14,1697.00,1615.75,46.41,39.40,114.04,12.47,12.13,16.43,12.35,11.94,28.76
2026-04-09 23:50:19,Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,awq,8,960,0,126.55,208537,192461,7.59,1520.88,2235.00,3168.79,57.62,45.13,172.24,14.61,13.86,26.38,14.24,12.53,65.86
2026-04-09 23:52:52,Corianas/DeepSeek-R1-Distill-Qwen-14B-AWQ,awq,16,1920,0,142.66,433805,385540,13.46,2702.60,4502.00,5743.53,175.02,161.42,389.79,50.92,53.03,83.43,48.65,37.28,159.64
2026-04-09 23:56:11,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,gptq,1,120,0,123.97,26679,25636,0.97,206.80,521.00,422.01,60.57,48.00,138.76,11.57,11.41,13.69,11.48,11.26,12.23
2026-04-09 23:58:27,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,gptq,2,240,0,126.98,51443,51934,1.89,408.99,813.00,814.12,45.10,37.37,113.86,11.68,11.56,13.31,11.63,11.47,12.30
2026-04-10 00:00:40,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,gptq,4,480,0,124.22,98289,102699,3.86,826.72,1686.00,1617.94,45.35,38.04,111.82,12.28,11.96,16.30,12.15,11.74,28.80
2026-04-10 00:02:55,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,gptq,8,960,0,126.38,208537,193718,7.60,1532.82,2378.00,3182.89,55.13,41.86,168.55,13.68,12.75,25.55,13.31,11.96,65.25
2026-04-10 00:05:27,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,gptq,16,1920,0,142.01,433805,388805,13.52,2737.89,4777.00,5792.66,177.25,166.07,383.19,51.79,54.51,83.55,49.41,37.78,169.74
2026-04-10 00:09:15,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,bf16,1,120,0,131.97,26679,25636,0.91,194.25,354.00,396.41,129.19,107.16,258.17,35.21,35.07,38.76,34.98,34.23,74.48
2026-04-10 00:11:47,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,bf16,2,240,0,143.76,51443,51945,1.67,361.34,647.00,719.19,135.49,115.11,287.28,38.34,38.37,48.88,38.15,36.78,122.82
2026-04-10 00:14:24,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,bf16,4,480,0,147.56,98289,102778,3.25,696.51,1376.00,1362.60,6148.63,6176.00,14577.24,58.62,48.35,242.41,48.70,37.38,236.47
2026-04-10 00:18:50,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,bf16,8,960,0,257.28,208537,193610,3.73,752.52,1236.00,1563.05,59226.31,60826.99,115475.80,55.48,50.14,140.51,49.77,38.00,241.84
2026-04-10 00:27:32,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,bf16,16,1920,0,510.80,433805,388117,3.76,759.83,1262.00,1609.10,178979.16,176210.48,368070.58,55.26,50.38,137.88,49.86,37.86,242.88
2026-04-10 00:32:45,neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,fp8,1,120,0,126.88,26679,25636,0.95,202.05,411.00,412.31,105.85,75.37,303.70,20.28,20.06,23.95,20.14,19.49,43.06
2026-04-10 00:35:14,neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,fp8,2,240,0,133.17,51443,51825,1.80,389.17,743.00,775.47,79.14,67.20,190.06,20.58,20.20,26.19,20.47,19.89,35.29
2026-04-10 00:37:41,neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,fp8,4,480,0,130.34,98289,102541,3.68,786.70,1421.00,1540.77,93.19,80.82,203.92,28.47,28.09,39.90,28.19,27.45,81.05
2026-04-10 00:40:14,neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,fp8,8,960,0,135.12,208537,193483,7.10,1431.95,2353.00,2975.30,157.97,140.48,371.70,38.92,38.99,64.26,37.53,29.97,149.78
2026-04-10 00:43:48,neuralmagic/DeepSeek-R1-Distill-Qwen-32B-FP8-dynamic,fp8,16,1920,0,193.29,433805,388275,9.93,2008.81,4624.00,4253.17,14760.88,14822.38,37104.66,105.44,109.93,156.34,100.39,92.28,275.60
2026-04-10 00:48:22,inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,awq,1,120,0,128.22,26679,25636,0.94,199.94,420.00,408.01,132.46,96.23,486.80,24.63,24.24,30.67,24.49,23.43,97.01
2026-04-10 00:50:51,inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,awq,2,240,0,136.09,51443,51945,1.76,381.71,714.00,759.72,95.03,75.87,244.87,24.84,24.08,33.07,24.73,23.81,59.57
2026-04-10 00:53:18,inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,awq,4,480,0,131.58,98289,102556,3.65,779.44,1220.00,1526.44,108.87,85.23,309.22,29.28,26.06,55.06,28.74,24.15,101.54
2026-04-10 00:56:00,inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,awq,8,960,0,144.34,208537,193493,6.65,1340.52,2580.00,2785.26,277.71,232.53,779.44,72.26,63.64,158.29,67.04,44.49,323.89
2026-04-10 01:00:36,inarikami/DeepSeek-R1-Distill-Qwen-32B-AWQ,awq,16,1920,0,258.07,433805,387291,7.44,1500.72,3137.00,3181.68,39276.77,39619.21,92806.27,150.75,154.35,217.48,141.13,120.46,433.75
2026-04-10 01:04:59,dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,gptq,1,120,0,128.15,26679,25636,0.94,200.04,425.00,408.22,127.59,94.84,446.99,24.38,23.99,30.59,24.27,23.20,95.74
2026-04-10 01:07:35,dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,gptq,2,240,0,135.94,51443,51945,1.77,382.11,744.00,760.53,92.07,73.05,238.47,24.53,23.78,32.84,24.43,23.58,59.29
2026-04-10 01:10:03,dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,gptq,4,480,0,131.31,98289,102492,3.66,780.52,1244.00,1529.04,102.68,79.25,267.68,26.83,23.69,48.98,26.44,22.62,101.13
2026-04-10 01:12:43,dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,gptq,8,960,0,143.97,208537,193475,6.67,1343.89,2403.00,2792.41,273.62,231.36,897.25,72.47,63.78,157.28,67.24,44.38,323.15
2026-04-10 01:17:21,dwetzel/DeepSeek-R1-Distill-Qwen-32B-GPTQ-INT4,gptq,16,1920,0,255.23,433805,387146,7.52,1516.83,3109.00,3216.47,38211.62,38651.28,90642.87,148.88,152.77,223.92,139.75,119.52,402.19
2026-04-10 01:21:22,Qwen/Qwen3-8B,bf16,1,120,0,121.55,27291,25881,0.99,212.93,704.00,437.45,47.36,34.68,176.28,9.49,9.24,10.47,9.28,9.19,12.55
2026-04-10 01:23:44,Qwen/Qwen3-8B,bf16,2,240,0,124.11,52282,51749,1.93,416.97,878.00,838.23,35.65,32.77,67.14,9.44,9.43,10.17,9.39,9.36,13.22
2026-04-10 01:26:07,Qwen/Qwen3-8B,bf16,4,480,0,123.67,98836,105103,3.88,849.85,1611.00,1649.03,36.38,33.56,70.36,9.67,9.60,11.06,9.62,9.54,14.82
2026-04-10 01:28:27,Qwen/Qwen3-8B,bf16,8,960,0,123.27,207444,194276,7.79,1576.03,2667.00,3258.88,40.48,35.36,79.81,10.21,10.07,12.87,10.12,9.80,23.82
2026-04-10 01:30:49,Qwen/Qwen3-8B,bf16,16,1920,0,126.48,429516,391372,15.18,3094.41,4683.00,6490.40,56.45,52.66,112.74,12.32,12.19,18.47,12.15,10.61,35.05
2026-04-10 01:38:42,Qwen/Qwen3-8B-FP8,fp8,1,120,0,121.00,27291,25881,0.99,213.89,956.00,439.44,40.09,29.91,177.65,5.91,5.86,6.45,5.91,5.86,7.21
2026-04-10 01:41:01,Qwen/Qwen3-8B-FP8,fp8,2,240,0,121.57,52282,51610,1.97,424.53,1098.00,854.59,28.45,25.41,63.42,6.01,5.99,6.62,5.99,5.94,8.79
2026-04-10 01:43:16,Qwen/Qwen3-8B-FP8,fp8,4,480,0,121.11,98836,105103,3.96,867.83,1781.00,1683.92,29.48,28.25,60.23,6.23,6.22,7.04,6.21,6.12,11.86
2026-04-10 01:45:34,Qwen/Qwen3-8B-FP8,fp8,8,960,0,121.84,207444,194223,7.88,1594.12,3232.00,3296.76,32.50,26.74,84.06,6.69,6.60,8.29,6.66,6.40,16.18
2026-04-10 01:47:58,Qwen/Qwen3-8B-FP8,fp8,16,1920,0,124.27,429516,391513,15.45,3150.57,5035.00,6606.96,46.73,42.34,114.21,8.37,8.26,12.98,8.29,7.36,38.39
2026-04-10 01:52:07,Qwen/Qwen3-8B-AWQ,awq,1,120,0,121.30,27291,25881,0.99,213.36,827.00,438.34,48.63,35.43,203.91,7.61,7.55,8.73,7.60,7.51,10.88
2026-04-10 01:54:25,Qwen/Qwen3-8B-AWQ,awq,2,240,0,122.86,52282,51749,1.95,421.20,942.00,846.73,33.26,28.62,74.26,7.69,7.66,8.55,7.66,7.58,10.89
2026-04-10 01:56:45,Qwen/Qwen3-8B-AWQ,awq,4,480,0,122.36,98836,105010,3.92,858.22,1649.00,1665.98,36.03,32.47,73.01,7.99,7.91,9.76,7.95,7.80,15.73
2026-04-10 01:59:02,Qwen/Qwen3-8B-AWQ,awq,8,960,0,122.54,207444,194337,7.83,1585.88,2754.00,3278.72,39.68,34.05,87.94,8.70,8.55,11.78,8.60,8.12,26.01
2026-04-10 02:01:29,Qwen/Qwen3-8B-AWQ,awq,16,1920,0,125.99,429516,391074,15.24,3103.91,4467.00,6512.94,54.38,47.18,123.17,13.42,13.03,21.00,13.27,12.32,39.00
2026-04-10 02:05:45,JunHowie/Qwen3-8B-GPTQ-Int4,gptq,1,120,0,121.25,27291,25881,0.99,213.46,837.00,438.54,49.03,36.61,200.27,7.48,7.42,8.23,7.47,7.35,11.17
2026-04-10 02:08:03,JunHowie/Qwen3-8B-GPTQ-Int4,gptq,2,240,0,122.76,52282,51635,1.95,420.60,936.00,846.47,33.85,29.98,72.93,7.56,7.52,8.58,7.52,7.45,10.93
2026-04-10 02:10:22,JunHowie/Qwen3-8B-GPTQ-Int4,gptq,4,480,0,122.26,98836,105103,3.93,859.68,1649.00,1668.10,33.20,29.01,69.53,7.84,7.77,9.38,7.81,7.67,13.94
2026-04-10 02:12:43,JunHowie/Qwen3-8B-GPTQ-Int4,gptq,8,960,0,122.48,207444,194253,7.84,1586.05,2773.00,3279.80,39.38,34.65,85.98,8.57,8.39,12.13,8.44,7.96,26.61
2026-04-10 02:15:10,JunHowie/Qwen3-8B-GPTQ-Int4,gptq,16,1920,0,127.58,429516,392432,15.05,3075.86,4590.00,6442.38,56.42,49.12,121.86,12.96,12.77,20.62,12.81,11.80,38.03
2026-04-10 02:19:52,Qwen/Qwen3-32B,bf16,1,120,0,128.47,27291,25881,0.93,201.46,367.00,413.89,139.17,113.43,253.55,35.46,35.38,38.64,35.39,34.52,73.61
2026-04-10 02:22:32,Qwen/Qwen3-32B,bf16,2,240,0,142.77,52282,51749,1.68,362.47,666.00,728.67,140.99,123.85,259.22,38.52,38.53,45.32,38.30,37.06,107.99
2026-04-10 02:25:20,Qwen/Qwen3-32B,bf16,4,480,0,147.87,98836,105093,3.25,710.70,1495.00,1379.09,4726.67,4883.29,12901.64,52.70,45.44,163.61,45.63,37.63,198.50
2026-04-10 02:29:48,Qwen/Qwen3-32B,bf16,8,960,0,250.51,207444,194527,3.83,776.52,1352.00,1604.60,57514.83,58542.24,110174.55,54.07,48.63,152.97,48.50,37.87,217.65
2026-04-10 02:38:39,Qwen/Qwen3-32B,bf16,16,1920,0,503.76,429516,390999,3.81,776.16,1414.00,1628.79,174673.21,169804.59,356349.95,54.97,48.99,165.08,48.85,37.86,228.34
2026-04-10 02:48:49,Qwen/Qwen3-32B-FP8,fp8,1,120,0,123.24,27291,25881,0.97,210.01,421.00,431.46,92.55,72.82,184.09,19.77,19.55,24.38,19.58,19.15,44.85
2026-04-10 02:51:15,Qwen/Qwen3-32B-FP8,fp8,2,240,0,131.63,52282,51638,1.82,392.30,722.00,789.50,97.68,82.62,259.57,20.46,20.09,25.85,20.32,19.80,36.68
2026-04-10 02:54:08,Qwen/Qwen3-32B-FP8,fp8,4,480,0,131.56,98836,105103,3.65,798.90,1340.00,1550.16,89.14,83.66,171.06,22.40,21.78,31.39,22.19,21.02,64.27
2026-04-10 02:56:50,Qwen/Qwen3-32B-FP8,fp8,8,960,0,131.95,207444,194135,7.28,1471.28,2523.00,3043.42,194.85,164.21,554.40,33.99,33.53,61.96,33.29,26.18,155.20
2026-04-10 03:00:49,Qwen/Qwen3-32B-FP8,fp8,16,1920,0,182.09,429516,390868,10.54,2146.57,4704.00,4505.39,10183.81,9130.20,28426.73,97.57,102.93,144.77,93.30,76.87,249.10
2026-04-10 03:07:15,Qwen/Qwen3-32B-AWQ,awq,1,120,0,124.65,27291,25881,0.96,207.63,421.00,426.57,164.51,131.75,709.24,24.68,24.26,31.56,24.54,23.35,80.45
2026-04-10 03:10:09,Qwen/Qwen3-32B-AWQ,awq,2,240,0,135.03,52282,51749,1.78,383.24,742.00,770.42,101.19,77.89,271.29,24.93,24.04,33.57,24.69,23.68,72.91
2026-04-10 03:13:06,Qwen/Qwen3-32B-AWQ,awq,4,480,0,134.78,98836,105103,3.56,779.79,1200.00,1513.09,131.69,110.10,297.91,28.68,25.44,52.80,28.25,24.19,102.86
2026-04-10 03:15:51,Qwen/Qwen3-32B-AWQ,awq,8,960,0,143.73,207444,194561,6.68,1353.69,2566.00,2797.02,287.86,247.51,817.06,77.71,68.01,198.33,71.25,45.49,322.40
2026-04-10 03:21:14,Qwen/Qwen3-32B-AWQ,awq,16,1920,0,259.87,429516,391643,7.39,1507.06,3152.00,3159.85,39642.51,39117.51,94578.17,151.44,154.69,237.23,141.31,121.82,439.75
2026-04-10 03:28:16,JunHowie/Qwen3-32B-GPTQ-Int4,gptq,1,120,0,124.66,27291,25881,0.96,207.61,423.00,426.52,148.18,123.29,427.13,24.67,24.19,31.41,24.52,23.34,81.61
2026-04-10 03:31:11,JunHowie/Qwen3-32B-GPTQ-Int4,gptq,2,240,0,134.96,52282,51749,1.78,383.45,777.00,770.84,108.62,90.84,269.29,24.94,24.08,34.48,24.69,23.72,59.80
2026-04-10 03:33:42,JunHowie/Qwen3-32B-GPTQ-Int4,gptq,4,480,0,134.78,98836,105103,3.56,779.80,1229.00,1513.10,122.03,103.56,285.01,27.21,24.17,48.93,26.82,23.18,98.30
2026-04-10 03:36:53,JunHowie/Qwen3-32B-GPTQ-Int4,gptq,8,960,0,142.89,207444,194381,6.72,1360.35,2408.00,2812.12,306.91,276.84,734.83,74.46,66.09,183.01,69.10,46.68,299.76
2026-04-10 03:41:27,JunHowie/Qwen3-32B-GPTQ-Int4,gptq,16,1920,0,255.98,429516,391697,7.50,1530.18,3158.00,3208.10,39418.88,40020.32,91792.83,149.42,151.47,244.75,139.10,119.89,440.01
2026-04-10 08:46:01,google/gemma-4-31B-it,bf16,1,120,0,133.98,28775,26937,0.90,201.05,353.00,415.83,166.42,134.32,300.50,41.40,41.98,45.62,41.19,40.77,90.36
2026-04-10 08:49:07,google/gemma-4-31B-it,bf16,2,240,0,176.94,55198,52844,1.36,298.66,656.00,610.63,16428.81,15648.15,35508.35,53.16,48.71,157.38,49.41,43.72,190.56
2026-04-10 08:54:23,google/gemma-4-31B-it,bf16,4,480,0,306.02,105603,106981,1.57,349.59,604.00,694.68,83607.27,85891.74,159800.88,59.63,49.04,253.36,50.71,43.66,179.36
2026-04-10 09:03:38,google/gemma-4-31B-it,bf16,8,960,0,543.79,221426,197570,1.77,363.32,657.00,770.52,210860.55,216409.01,404404.40,61.13,50.41,203.85,52.25,43.88,206.24
2026-04-10 09:21:59,google/gemma-4-31B-it,bf16,16,1920,0,1079.62,454464,394988,1.78,365.86,696.00,786.81,469429.22,467801.86,925614.09,60.83,50.77,230.23,52.27,44.09,180.40
2026-04-10 09:33:25,RedHatAI/gemma-4-31B-it-FP8-block,fp8,1,120,0,124.47,28775,27001,0.96,216.93,752.00,448.11,2702.92,127.08,22660.43,29.69,26.17,113.22,30.72,23.82,76.60
2026-04-10 09:36:01,RedHatAI/gemma-4-31B-it-FP8-block,fp8,2,240,0,135.27,55198,52865,1.77,390.81,1223.00,798.87,1869.89,125.20,18308.50,33.82,31.53,98.12,35.26,29.34,100.67
2026-04-10 09:38:34,RedHatAI/gemma-4-31B-it-FP8-block,fp8,4,480,0,135.86,105603,106733,3.53,785.60,1334.00,1562.89,162.32,144.12,348.03,40.95,41.37,60.09,40.40,36.68,129.22
2026-04-10 09:41:55,RedHatAI/gemma-4-31B-it-FP8-block,fp8,8,960,0,177.65,221426,197367,5.40,1110.97,2111.00,2357.37,13610.55,13429.48,33203.68,84.11,85.99,153.08,79.91,60.35,245.21
2026-04-10 09:47:53,RedHatAI/gemma-4-31B-it-FP8-block,fp8,16,1920,0,338.45,454464,394254,5.67,1164.88,2008.00,2507.66,89357.77,91579.27,188471.47,92.34,88.78,176.18,86.06,62.34,258.18
2026-04-10 09:54:32,QuantTrio/gemma-4-31B-it-AWQ,awq,1,120,0,125.74,28775,27015,0.95,214.85,409.00,443.69,271.93,147.00,3577.81,28.30,28.06,37.91,27.84,25.87,85.98
2026-04-10 09:57:06,QuantTrio/gemma-4-31B-it-AWQ,awq,2,240,0,138.07,55198,52963,1.74,383.59,627.00,783.36,165.86,144.53,393.77,34.91,34.93,50.51,34.57,31.67,122.76
2026-04-10 09:59:56,QuantTrio/gemma-4-31B-it-AWQ,awq,4,480,0,141.81,105603,106845,3.38,753.46,1251.00,1498.15,259.56,231.88,571.77,64.57,65.79,109.28,63.37,53.06,228.28
2026-04-10 10:03:59,QuantTrio/gemma-4-31B-it-AWQ,awq,8,960,0,217.14,221426,197051,4.42,907.50,1745.00,1927.25,24218.05,25875.21,64949.29,144.54,146.17,245.31,133.76,103.53,466.68
2026-04-10 10:11:27,QuantTrio/gemma-4-31B-it-AWQ,awq,16,1920,0,424.76,454464,393982,4.52,927.55,1892.00,1997.49,122460.44,124931.01,264457.63,165.59,154.74,431.39,146.66,112.56,476.59
2026-04-10 10:17:48,RedHatAI/gemma-4-31B-it-NVFP4,nvfp4,1,120,0,125.18,28775,26989,0.96,215.61,410.00,445.48,249.81,200.48,815.21,27.88,27.32,43.18,27.35,23.44,156.94
2026-04-10 10:20:25,RedHatAI/gemma-4-31B-it-NVFP4,nvfp4,2,240,0,137.44,55198,52857,1.75,384.58,674.00,786.18,262.16,210.77,830.16,41.92,41.47,97.16,40.52,34.64,271.20
2026-04-10 10:23:33,RedHatAI/gemma-4-31B-it-NVFP4,nvfp4,4,480,0,167.22,105603,106914,2.87,639.36,1264.00,1270.88,1854.97,626.29,14339.67,154.98,157.72,327.54,144.04,108.81,683.70
2026-04-10 10:29:21,RedHatAI/gemma-4-31B-it-NVFP4,nvfp4,8,960,0,325.93,221426,196949,2.95,604.26,1479.00,1283.63,69562.22,71776.98,168953.48,301.46,241.61,991.38,226.63,143.20,978.53
2026-04-10 10:40:35,RedHatAI/gemma-4-31B-it-NVFP4,nvfp4,16,1920,0,651.55,454464,394986,2.95,606.22,1422.00,1303.73,229295.84,233807.89,484940.65,282.46,243.43,972.68,232.17,145.80,965.35
2026-04-23 11:23:12,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,bf16,1,120,0,122.78,26679,25636,0.98,208.80,652.00,426.09,57.64,47.55,209.68,7.95,7.86,9.65,7.93,7.81,12.06
2026-04-23 11:25:44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,bf16,2,240,0,124.31,51443,51945,1.93,417.86,899.00,831.68,43.17,42.67,85.24,7.98,7.94,8.70,7.96,7.88,13.86
2026-04-23 11:28:04,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,bf16,4,480,0,122.85,98289,102240,3.91,832.27,1616.00,1632.37,33.79,32.00,61.77,8.12,8.08,9.00,8.08,7.99,12.38
2026-04-23 11:30:25,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,bf16,8,960,0,123.59,208537,192964,7.77,1561.31,3001.00,3248.63,36.82,34.47,74.39,8.50,8.37,11.19,8.42,8.22,18.08
2026-04-23 11:32:53,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,bf16,16,1920,0,124.85,433805,387399,15.38,3102.81,4986.00,6577.31,42.63,38.98,84.91,9.21,8.83,13.04,9.15,8.65,25.61
2026-04-23 11:37:08,neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,fp8,1,120,0,121.90,26679,25636,0.98,210.30,839.00,429.16,36.90,23.95,168.89,5.40,5.38,6.00,5.38,5.35,6.33
2026-04-23 11:39:23,neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,fp8,2,240,0,122.47,51443,51482,1.96,420.35,1048.00,840.38,22.73,20.43,49.85,5.42,5.42,5.70,5.40,5.40,6.01
2026-04-23 11:41:39,neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,fp8,4,480,0,121.91,98289,101698,3.94,834.23,1793.00,1640.49,24.66,21.80,50.96,5.54,5.49,6.61,5.51,5.44,9.45
2026-04-23 11:44:00,neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,fp8,8,960,0,122.75,208537,192277,7.82,1566.43,2606.00,3265.33,43.11,37.63,91.67,6.91,6.19,10.95,6.77,5.76,19.43
2026-04-23 11:46:34,neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,fp8,16,1920,0,123.68,433805,387364,15.52,3131.91,6078.00,6639.31,71.45,66.15,189.44,9.86,9.52,14.82,9.79,8.01,29.33
2026-04-23 11:51:41,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,awq,1,120,0,122.08,26679,25636,0.98,210.00,831.00,428.54,66.74,37.46,701.27,6.22,5.90,9.11,6.21,5.85,10.14
2026-04-23 11:54:00,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,awq,2,240,0,122.86,51443,51594,1.95,419.94,1033.00,838.65,30.04,26.55,65.23,5.91,5.89,6.47,5.90,5.86,9.63
2026-04-23 11:56:20,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,awq,4,480,0,122.10,98289,102282,3.93,837.72,1775.00,1642.73,30.27,27.17,65.26,6.07,5.98,7.59,6.04,5.92,10.93
2026-04-23 11:58:39,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,awq,8,960,0,122.27,208537,193322,7.85,1581.11,3008.00,3286.67,33.55,28.88,77.94,6.46,6.21,10.37,6.36,6.05,17.79
2026-04-23 12:00:58,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,awq,16,1920,0,123.65,433805,388072,15.53,3138.39,4664.00,6646.63,38.53,33.39,86.83,7.73,7.18,12.97,7.67,6.66,24.69
2026-04-23 12:05:06,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,gptq,1,120,0,122.09,26679,25513,0.98,208.97,754.00,427.49,54.98,41.88,209.56,6.08,5.91,7.46,6.08,5.87,10.17
2026-04-23 12:07:39,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,gptq,2,240,0,122.88,51443,51430,1.95,418.55,1030.00,837.20,39.11,36.96,86.75,6.28,6.03,8.05,6.25,5.92,11.27
2026-04-23 12:10:07,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,gptq,4,480,0,122.29,98289,102669,3.93,839.56,1631.00,1643.30,40.74,41.03,78.81,6.74,6.38,9.63,6.73,6.03,17.83
2026-04-23 12:12:40,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,gptq,8,960,0,122.30,208537,193311,7.85,1580.60,3098.00,3285.70,48.22,48.60,109.24,7.54,7.01,12.12,7.44,6.31,20.52
2026-04-23 12:15:26,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,gptq,16,1920,0,123.63,433805,386476,15.53,3126.08,4734.00,6635.00,50.87,48.24,101.60,7.77,7.56,12.85,7.69,6.55,24.69
2026-04-23 12:19:56,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,bf16,1,120,0,125.73,26679,25636,0.95,203.89,477.00,416.08,73.35,57.51,167.75,16.62,16.60,17.94,16.51,16.33,25.46
2026-04-23 12:22:23,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,bf16,2,240,0,130.66,51443,51645,1.84,395.25,704.00,788.95,57.01,53.03,110.55,16.90,16.83,18.93,16.82,16.73,22.16
2026-04-23 12:24:49,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,bf16,4,480,0,127.28,98289,102127,3.77,802.40,1579.00,1574.64,59.07,55.39,108.30,17.48,17.24,20.02,17.36,17.06,34.68
2026-04-23 12:27:18,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,bf16,8,960,0,129.74,208537,192267,7.40,1481.93,2372.00,3089.27,69.15,59.79,150.24,19.45,19.11,27.21,19.18,17.74,61.88
